0.000000000000000000e+00,0.000000000000000000e+00
9.658955571528071715e-02,0.000000000000000000e+00
1.714682928589776612e-01,0.000000000000000000e+00
1.732205123951554293e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.079099832720450403e-01,0.000000000000000000e+00
7.792517655192196524e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.713555532397671499e-03,0.000000000000000000e+00
1.097920936759908817e-01,0.000000000000000000e+00
1.617838246027374638e-01,0.000000000000000000e+00
8.899452956475430165e-02,0.000000000000000000e+00
7.539054236571465784e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.096721841086240046e-01,0.000000000000000000e+00
2.108803144675011620e-01,0.000000000000000000e+00
1.487676786327177259e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.414783224078709212e-01,0.000000000000000000e+00
1.382836594129995544e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.369274136763490302e-02,0.000000000000000000e+00
8.079466407496246894e-02,0.000000000000000000e+00
7.769661872070844633e-02,0.000000000000000000e+00
8.938754184317226903e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
8.776687186455796041e-01,1.000000000000000000e+00
5.509496951052442887e-02,0.000000000000000000e+00
1.366428436950798686e-01,0.000000000000000000e+00
1.180900515977635346e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.027545852433673912e-01,0.000000000000000000e+00
3.866917591082286165e-02,0.000000000000000000e+00
1.346837988368539685e-01,0.000000000000000000e+00
6.767487521924045457e-02,0.000000000000000000e+00
9.359848274004858859e-02,0.000000000000000000e+00
1.274564099847922405e-01,0.000000000000000000e+00
4.712331060992983045e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.864610316882988061e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.118145342494191286e-02,0.000000000000000000e+00
6.502168426158907999e-02,0.000000000000000000e+00
9.070130281476837530e-02,0.000000000000000000e+00
8.781071558653386067e-02,0.000000000000000000e+00
9.693230981771991384e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
8.022522203353997516e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.506263903615294719e-01,0.000000000000000000e+00
5.612829526834572924e-02,0.000000000000000000e+00
1.342240352326103670e-01,0.000000000000000000e+00
1.165243155292235988e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.619015852584724580e-02,0.000000000000000000e+00
3.229159494268935005e-02,0.000000000000000000e+00
1.145283267637881575e-01,0.000000000000000000e+00
8.190889016402358447e-02,0.000000000000000000e+00
1.611451169985697318e-01,0.000000000000000000e+00
1.279156789499456826e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
6.535087614900483843e-02,0.000000000000000000e+00
1.013461291135721136e-02,0.000000000000000000e+00
2.029241256617999589e-01,0.000000000000000000e+00
1.226263480476034312e-01,0.000000000000000000e+00
3.872598126785670170e-02,0.000000000000000000e+00
5.825552332991196236e-02,0.000000000000000000e+00
6.137385742561932839e-02,0.000000000000000000e+00
6.828026358689737174e-02,0.000000000000000000e+00
1.402496492435390263e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.599314880330967137e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
9.419395650455951452e-02,0.000000000000000000e+00
1.760282164602127719e-01,0.000000000000000000e+00
1.335153932653015962e-01,0.000000000000000000e+00
5.827561056067038781e-01,1.000000000000000000e+00
1.859664361606073735e-01,0.000000000000000000e+00
1.386630260321452812e-01,0.000000000000000000e+00
6.848411181411162563e-02,0.000000000000000000e+00
7.789622674051777107e-02,0.000000000000000000e+00
1.468001254463286720e-01,0.000000000000000000e+00
1.463948471628358228e-01,0.000000000000000000e+00
1.195445501986167058e-01,0.000000000000000000e+00
8.553568520016847920e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.000990252086643217e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
1.992745988968295245e-01,0.000000000000000000e+00
1.155569403045184351e-01,0.000000000000000000e+00
5.258611072790207036e-02,0.000000000000000000e+00
1.718872821384586358e-01,0.000000000000000000e+00
3.764988160124310701e-02,0.000000000000000000e+00
3.176823291987769526e-03,0.000000000000000000e+00
8.376041873293359197e-02,0.000000000000000000e+00
9.594848429678379254e-02,0.000000000000000000e+00
1.543415816095433657e-02,0.000000000000000000e+00
9.909802733120948171e-02,0.000000000000000000e+00
8.381438466674921983e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.077277483072295594e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
6.184214043213973749e-02,0.000000000000000000e+00
8.700374908479094338e-02,0.000000000000000000e+00
1.572810399428650197e-01,0.000000000000000000e+00
1.954401450819749364e-01,0.000000000000000000e+00
2.505205095785040248e-02,0.000000000000000000e+00
1.039535412204309478e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.500170328840796707e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.099592965575350717e-01,0.000000000000000000e+00
1.096173262799021164e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.349204245844721317e-02,0.000000000000000000e+00
8.918805337917078413e-01,1.000000000000000000e+00
1.519824471247266662e-01,0.000000000000000000e+00
1.437254212225270722e-01,0.000000000000000000e+00
1.664776818348363829e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.087296328759228436e-02,0.000000000000000000e+00
1.088721259942279918e-01,0.000000000000000000e+00
1.638343133351926606e-01,0.000000000000000000e+00
9.035753512184874214e-02,0.000000000000000000e+00
2.639472789427350918e-02,0.000000000000000000e+00
5.352138141631419127e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.099071312855997851e-01,0.000000000000000000e+00
7.386610107747151877e-02,0.000000000000000000e+00
7.816235540832405793e-02,0.000000000000000000e+00
1.250601583031690778e-01,0.000000000000000000e+00
1.109464536500583964e-01,0.000000000000000000e+00
2.005443071512684194e-01,0.000000000000000000e+00
1.660584840362626380e-01,0.000000000000000000e+00
8.248696293383882550e-01,1.000000000000000000e+00
1.214297365294907532e-01,0.000000000000000000e+00
5.859893885509474126e-02,0.000000000000000000e+00
9.094945425084567658e-02,0.000000000000000000e+00
9.454193808998205550e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.589874639108679100e-02,0.000000000000000000e+00
2.057217498198857242e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.751073020400479019e-01,0.000000000000000000e+00
1.356386845854634371e-01,0.000000000000000000e+00
7.774605966172717930e-02,0.000000000000000000e+00
1.830798367335253196e-01,0.000000000000000000e+00
5.431431616604337487e-02,0.000000000000000000e+00
9.531891697279015752e-02,0.000000000000000000e+00
1.352975128938413429e-01,0.000000000000000000e+00
6.362526033449120155e-02,0.000000000000000000e+00
1.232322356107036498e-01,0.000000000000000000e+00
4.391332547636393052e-02,0.000000000000000000e+00
1.525231958271660304e-01,0.000000000000000000e+00
1.396334439426963892e-01,0.000000000000000000e+00
5.227974445145086579e-02,0.000000000000000000e+00
1.151537808982800587e-01,0.000000000000000000e+00
5.780531900472105633e-01,1.000000000000000000e+00
9.397667848503873933e-02,0.000000000000000000e+00
8.267368813033321162e-02,0.000000000000000000e+00
8.662759255088214871e-02,0.000000000000000000e+00
8.714119177721514620e-02,0.000000000000000000e+00
1.885953571699576781e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
4.699020688800512741e-02,0.000000000000000000e+00
1.722031497589067706e-01,0.000000000000000000e+00
1.084215792972157422e-01,0.000000000000000000e+00
9.815360427295954926e-02,0.000000000000000000e+00
1.641779133101347876e-01,0.000000000000000000e+00
7.976962293230371870e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.704611104069992500e-02,0.000000000000000000e+00
2.056343109002067848e-02,0.000000000000000000e+00
5.354521036901443987e-02,0.000000000000000000e+00
6.951051237468919286e-02,0.000000000000000000e+00
5.625607249106336916e-01,1.000000000000000000e+00
8.248707418126000057e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
1.938066406182975543e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.341702973763414242e-01,0.000000000000000000e+00
7.475758888273663361e-02,0.000000000000000000e+00
3.646682659131411652e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.119138002706507318e-01,0.000000000000000000e+00
1.177474934221898473e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.089916004403594096e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.807419880749571273e-02,0.000000000000000000e+00
4.294300292675407027e-02,0.000000000000000000e+00
1.655718159039129556e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.485874395688404459e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
2.474865217791297201e-02,0.000000000000000000e+00
7.987936740455323092e-02,0.000000000000000000e+00
5.651358701773635113e-02,0.000000000000000000e+00
5.992105829968052966e-02,0.000000000000000000e+00
1.074233018156089403e-01,0.000000000000000000e+00
2.023990339042766040e-01,0.000000000000000000e+00
1.965204333647324053e-01,0.000000000000000000e+00
1.231396830666904169e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.668543362707591848e-01,0.000000000000000000e+00
1.838740089911508613e-02,0.000000000000000000e+00
1.058598702113731360e-01,0.000000000000000000e+00
1.252130220502820912e-01,0.000000000000000000e+00
3.414973220185318903e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.796290529854378315e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.026982797610860587e-01,0.000000000000000000e+00
8.097608612182070897e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.657557400620405241e-01,0.000000000000000000e+00
5.107042717324680736e-02,0.000000000000000000e+00
1.968636245078670965e-01,0.000000000000000000e+00
1.063922571904356573e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.131483679094481276e-01,0.000000000000000000e+00
9.467346896335163131e-02,0.000000000000000000e+00
1.700910713717613820e-01,0.000000000000000000e+00
9.941424800445389232e-02,0.000000000000000000e+00
1.303382223660296824e-01,0.000000000000000000e+00
8.801619439593991179e-02,0.000000000000000000e+00
1.533487139873472571e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.199748932978696336e-02,0.000000000000000000e+00
9.647022491713372339e-02,0.000000000000000000e+00
2.439963361490209148e-02,0.000000000000000000e+00
1.049547754345629968e-01,0.000000000000000000e+00
1.365843343127402243e-01,0.000000000000000000e+00
8.342855183218579607e-02,0.000000000000000000e+00
4.110307975992211205e-03,0.000000000000000000e+00
4.684142208570516580e-02,0.000000000000000000e+00
1.704549516956522792e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.964699958329987672e-02,0.000000000000000000e+00
1.864315833397754973e-01,0.000000000000000000e+00
4.721868503986545451e-02,0.000000000000000000e+00
1.114968045069625879e-01,0.000000000000000000e+00
4.435029492555356972e-02,0.000000000000000000e+00
1.384907708397259407e-01,0.000000000000000000e+00
1.235253743724066822e-01,0.000000000000000000e+00
2.076041927683782151e-01,0.000000000000000000e+00
7.638319795968992465e-02,0.000000000000000000e+00
1.681810064569308760e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
6.862954304336915667e-02,0.000000000000000000e+00
1.733002652918562980e-01,0.000000000000000000e+00
5.160086317990276311e-02,0.000000000000000000e+00
6.134698037230965767e-02,0.000000000000000000e+00
8.726362115650909690e-02,0.000000000000000000e+00
1.171693442718776818e-01,0.000000000000000000e+00
1.431055931323080566e-01,0.000000000000000000e+00
6.964972131195221183e-02,0.000000000000000000e+00
7.625348598665332434e-02,0.000000000000000000e+00
5.829656464817860595e-01,1.000000000000000000e+00
9.376568596161213853e-02,0.000000000000000000e+00
9.125804236143744141e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
1.326060629308746519e-01,0.000000000000000000e+00
4.173844702313583843e-02,0.000000000000000000e+00
3.277560645850041698e-02,0.000000000000000000e+00
1.468727971081907335e-01,0.000000000000000000e+00
1.856906478483070499e-01,0.000000000000000000e+00
1.582676765839598210e-01,0.000000000000000000e+00
3.817178924437103493e-02,0.000000000000000000e+00
1.030947043822966758e-01,0.000000000000000000e+00
1.185300374433711224e-01,0.000000000000000000e+00
8.954755985788620531e-02,0.000000000000000000e+00
1.306406318916946419e-01,0.000000000000000000e+00
1.033153757787944327e-01,0.000000000000000000e+00
9.922923350290113742e-02,0.000000000000000000e+00
8.182672444630870179e-02,0.000000000000000000e+00
1.563366093902354703e-02,0.000000000000000000e+00
1.086172008074113848e-01,0.000000000000000000e+00
1.242306742139188125e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.848993332719414684e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.401217455956012437e-03,0.000000000000000000e+00
1.857355560423793739e-01,0.000000000000000000e+00
1.686551643023130043e-01,0.000000000000000000e+00
1.456609753374041305e-01,0.000000000000000000e+00
5.275549557676707108e-02,0.000000000000000000e+00
8.840571894514678286e-01,1.000000000000000000e+00
1.401748832685185409e-01,0.000000000000000000e+00
9.009830692332770896e-03,0.000000000000000000e+00
1.022654503231276574e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.132035717917666440e-02,0.000000000000000000e+00
6.624137786807707262e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.593816153004329106e-02,0.000000000000000000e+00
6.360776775350140966e-02,0.000000000000000000e+00
1.295491908466540887e-03,0.000000000000000000e+00
9.932020518487483240e-02,0.000000000000000000e+00
7.024408047302652114e-02,0.000000000000000000e+00
1.180807218660953617e-01,0.000000000000000000e+00
8.366002160723760850e-02,0.000000000000000000e+00
1.182086196211671880e-01,0.000000000000000000e+00
1.880799939368323626e-01,0.000000000000000000e+00
8.263315598642504423e-01,1.000000000000000000e+00
