3.504215597092075196e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.046063418763420905e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.761481026239380354e-02,0.000000000000000000e+00
5.467799510630311915e-02,0.000000000000000000e+00
1.066247890762075934e-02,0.000000000000000000e+00
3.008425433474536809e-02,0.000000000000000000e+00
8.282013309055738515e-02,0.000000000000000000e+00
9.611606567291150482e-02,0.000000000000000000e+00
7.243019796717847791e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.555617389817163354e-02,0.000000000000000000e+00
7.466369977022158100e-02,0.000000000000000000e+00
1.725099845849496771e-02,0.000000000000000000e+00
6.542883346499366037e-02,0.000000000000000000e+00
4.387161271329795276e-02,0.000000000000000000e+00
3.206833182473926847e-02,0.000000000000000000e+00
3.352145579327206470e-02,0.000000000000000000e+00
2.849872773023014172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.774712583210063976e-02,0.000000000000000000e+00
3.734052606351628834e-02,0.000000000000000000e+00
3.441964574939082588e-02,0.000000000000000000e+00
4.575894021178972260e-02,0.000000000000000000e+00
5.979432258275525075e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.420103610311898079e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.108366277041324122e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.885402621027743919e-02,0.000000000000000000e+00
2.170105626667301335e-02,0.000000000000000000e+00
1.265802180681196987e-02,0.000000000000000000e+00
8.073356210262283561e-03,0.000000000000000000e+00
3.309291104312953036e-02,0.000000000000000000e+00
7.840243392512685761e-03,0.000000000000000000e+00
1.322840795523801127e-02,0.000000000000000000e+00
2.896237389020472897e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.535525878819615664e-02,0.000000000000000000e+00
6.046972406465509625e-02,0.000000000000000000e+00
2.479231534340993470e-02,0.000000000000000000e+00
2.627384521648985782e-02,0.000000000000000000e+00
6.939611381918489585e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.933609924046980122e-02,0.000000000000000000e+00
7.974659643569764755e-02,0.000000000000000000e+00
4.103437167261486662e-02,0.000000000000000000e+00
5.897392509426913065e-02,0.000000000000000000e+00
8.945090914124732839e-02,0.000000000000000000e+00
8.036542549640982025e-02,0.000000000000000000e+00
1.464986169947930794e-02,0.000000000000000000e+00
1.854085904096429427e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.170446010215321631e-02,0.000000000000000000e+00
6.406651033550953001e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.960318362446252238e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.183680874253568382e-02,0.000000000000000000e+00
2.191509767113350438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.060738158021754862e-02,0.000000000000000000e+00
5.600079955087655659e-02,0.000000000000000000e+00
1.845393859077669452e-02,0.000000000000000000e+00
5.263146782300029414e-02,0.000000000000000000e+00
7.163168190393473522e-02,0.000000000000000000e+00
8.725020253324709818e-02,0.000000000000000000e+00
5.717476381683891939e-03,0.000000000000000000e+00
5.647969804003843963e-02,0.000000000000000000e+00
2.917102567379274702e-02,0.000000000000000000e+00
4.659414047346921439e-02,0.000000000000000000e+00
2.733999142704784946e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.841207062842998399e-02,0.000000000000000000e+00
1.009379241171196040e-02,0.000000000000000000e+00
5.312589298590665587e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.925488396345956643e-02,0.000000000000000000e+00
1.743308602112120242e-02,0.000000000000000000e+00
2.616706365381428478e-02,0.000000000000000000e+00
2.915964728829087416e-02,0.000000000000000000e+00
3.963385541447733695e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.432522783836499225e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.907277089503056022e-02,0.000000000000000000e+00
1.029323962066510667e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.369155283739867279e-02,0.000000000000000000e+00
7.218607937673326980e-02,0.000000000000000000e+00
1.475812301240488900e-01,0.000000000000000000e+00
6.579258436419646583e-02,0.000000000000000000e+00
3.005224971361038916e-02,0.000000000000000000e+00
4.632048063185571773e-02,0.000000000000000000e+00
8.969242443967462286e-04,0.000000000000000000e+00
2.136016603187412821e-02,0.000000000000000000e+00
3.670403683368633763e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.010457258959281124e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.573269103345112663e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.357216637998083397e-02,0.000000000000000000e+00
2.685739918584130817e-02,0.000000000000000000e+00
1.969690175748252392e-02,0.000000000000000000e+00
3.302253834371949442e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.422239327738720915e-02,0.000000000000000000e+00
2.659255085098965327e-03,0.000000000000000000e+00
4.115801963104341599e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.512903831646647324e-02,0.000000000000000000e+00
4.822075514798486451e-02,0.000000000000000000e+00
7.498780999531533265e-02,0.000000000000000000e+00
3.089968775630667908e-02,0.000000000000000000e+00
1.199909305099301771e-02,0.000000000000000000e+00
1.683360899238436070e-01,0.000000000000000000e+00
8.106160241878418438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.457193546115215621e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.923358806412203345e-02,0.000000000000000000e+00
4.777814580160535951e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.004137722282488071e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.430068473557996600e-02,0.000000000000000000e+00
3.084545541328553159e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.243958992938077462e-01,0.000000000000000000e+00
4.823776635280820069e-02,0.000000000000000000e+00
5.925115307859341734e-02,0.000000000000000000e+00
4.410871748294215022e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.812916520884647220e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.140290838449273148e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.186605739208052401e-02,0.000000000000000000e+00
9.838507157967996131e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.899088309747989423e-02,0.000000000000000000e+00
7.067153319556118696e-02,0.000000000000000000e+00
3.423704477007025182e-02,0.000000000000000000e+00
2.163457320372902393e-02,0.000000000000000000e+00
1.185247570078977325e-01,0.000000000000000000e+00
2.526547411410663690e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.097957170215558609e-02,0.000000000000000000e+00
5.855311064641827157e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.300858766894949892e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.540247644568326524e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.725561974837952678e-02,0.000000000000000000e+00
9.971160814544519080e-02,0.000000000000000000e+00
3.413467443693102288e-02,0.000000000000000000e+00
1.049358432687566289e-01,0.000000000000000000e+00
7.711289113400232598e-02,0.000000000000000000e+00
2.734759227967159534e-02,0.000000000000000000e+00
4.373807372877761002e-02,0.000000000000000000e+00
2.105862097713481762e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.859819646912746038e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.425592248807094398e-02,0.000000000000000000e+00
6.957665275627764045e-02,0.000000000000000000e+00
8.326682628273021636e-02,0.000000000000000000e+00
2.917830706702705806e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.275608389924583363e-03,0.000000000000000000e+00
4.894318209220267779e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.012244314686413654e-02,0.000000000000000000e+00
3.938069323216664142e-03,0.000000000000000000e+00
9.255446624096677621e-03,0.000000000000000000e+00
9.911343159888641452e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.827822233473043734e-02,0.000000000000000000e+00
1.450516957844703858e-02,0.000000000000000000e+00
4.909613314979655030e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.240708099250899796e-02,0.000000000000000000e+00
4.769542639792676703e-02,0.000000000000000000e+00
8.937400774481867038e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.637011177115040211e-02,0.000000000000000000e+00
2.821846964830557192e-02,0.000000000000000000e+00
3.526979250714509795e-02,0.000000000000000000e+00
2.811018871370916938e-02,0.000000000000000000e+00
4.695188205646724788e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.214538787323560631e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.930518310225902701e-02,0.000000000000000000e+00
2.924009862346918509e-02,0.000000000000000000e+00
7.001542494575169195e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.712799230507030868e-02,0.000000000000000000e+00
8.536469542899528806e-02,0.000000000000000000e+00
6.491657304937083206e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.017231553622826440e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.033372991556938403e-02,0.000000000000000000e+00
1.580535378303739302e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.002411369904343819e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.315806144458463167e-02,0.000000000000000000e+00
6.104541673815568753e-02,0.000000000000000000e+00
3.333010041669633161e-02,0.000000000000000000e+00
3.410774050174471272e-02,0.000000000000000000e+00
2.890699054752065428e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.630244689377148753e-02,0.000000000000000000e+00
7.708041274312638080e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.458916754088401713e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.905088058406107843e-02,0.000000000000000000e+00
1.362287487154677235e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.845147178521021725e-02,0.000000000000000000e+00
1.560180519274194377e-02,0.000000000000000000e+00
3.483730613740637638e-02,0.000000000000000000e+00
2.613396259633973817e-02,0.000000000000000000e+00
1.073166551649569478e-02,0.000000000000000000e+00
1.952728525919551761e-02,0.000000000000000000e+00
3.286833753960605176e-02,0.000000000000000000e+00
6.653364923843209378e-02,0.000000000000000000e+00
1.164413306991624042e-02,0.000000000000000000e+00
5.835858848895808526e-02,0.000000000000000000e+00
2.591710141769427989e-02,0.000000000000000000e+00
1.310707927375406867e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.222598902752794370e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.106878867875056571e-02,0.000000000000000000e+00
1.523647755556702121e-02,0.000000000000000000e+00
1.562980460782038838e-02,0.000000000000000000e+00
9.143360434103545153e-02,0.000000000000000000e+00
1.040457656364558725e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.312128044853555886e-02,0.000000000000000000e+00
2.010589328172969481e-02,0.000000000000000000e+00
3.054401523442895616e-02,0.000000000000000000e+00
3.847419776917292145e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.173961506813594402e-02,0.000000000000000000e+00
2.435682915092988315e-02,0.000000000000000000e+00
2.798662464288985408e-02,0.000000000000000000e+00
8.311133212468371778e-02,0.000000000000000000e+00
8.149562370985165283e-02,0.000000000000000000e+00
3.142282745769811592e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.217828369846723935e-02,0.000000000000000000e+00
1.742285810295609444e-02,0.000000000000000000e+00
1.515055558728131690e-02,0.000000000000000000e+00
3.840716242329111907e-02,0.000000000000000000e+00
5.393910688879234583e-02,0.000000000000000000e+00
4.076273778037067114e-02,0.000000000000000000e+00
5.214332320857764658e-02,0.000000000000000000e+00
1.401093976847346545e-02,0.000000000000000000e+00
8.929952824776937748e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.444416651990115319e-02,0.000000000000000000e+00
4.693157902828695716e-02,0.000000000000000000e+00
1.012501393116895659e-02,0.000000000000000000e+00
9.197605024710522881e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.374265082022003981e-02,0.000000000000000000e+00
5.200422723279402026e-02,0.000000000000000000e+00
9.409458318003841026e-02,0.000000000000000000e+00
6.940352793137580245e-03,0.000000000000000000e+00
4.466459332957059547e-02,0.000000000000000000e+00
1.172244544437517008e-02,0.000000000000000000e+00
5.507018672345972976e-02,0.000000000000000000e+00
4.882338199583535765e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.640139287620741487e-02,0.000000000000000000e+00
4.294150947595425094e-02,0.000000000000000000e+00
7.632940159650111744e-02,0.000000000000000000e+00
2.875310334021875802e-02,0.000000000000000000e+00
4.388885076790377537e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.363119095802411362e-02,0.000000000000000000e+00
8.748534676560179579e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.167164390937808910e-01,0.000000000000000000e+00
8.345264626383297468e-03,0.000000000000000000e+00
4.758499754954187422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.707456268944765321e-02,0.000000000000000000e+00
9.959191345241097393e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.184601851061088951e-02,0.000000000000000000e+00
7.643909068835802456e-03,0.000000000000000000e+00
8.870660300359931028e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.974163261095756128e-02,0.000000000000000000e+00
3.299417244105509739e-02,0.000000000000000000e+00
1.733412359879472897e-02,0.000000000000000000e+00
8.797898862342051762e-02,0.000000000000000000e+00
8.433669261197043743e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.200391711093248825e-02,0.000000000000000000e+00
5.021055217319345121e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.896667742775520638e-02,0.000000000000000000e+00
8.007144296002752237e-02,0.000000000000000000e+00
1.058015217572351452e-02,0.000000000000000000e+00
4.817639046979508427e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.535888953494107700e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.003201456129228619e-02,0.000000000000000000e+00
6.891535155274197688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.791386641826518078e-02,0.000000000000000000e+00
3.529829011675054973e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.336804082657236770e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.623228616739767455e-02,0.000000000000000000e+00
3.587280115119021590e-02,0.000000000000000000e+00
1.934861952471796098e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.233714040689870450e-02,0.000000000000000000e+00
1.249681651351779166e-02,0.000000000000000000e+00
4.567445174543455222e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.356914549773468925e-03,0.000000000000000000e+00
5.283070081696265852e-02,0.000000000000000000e+00
3.528165710519500647e-02,0.000000000000000000e+00
1.581868205563233265e-02,0.000000000000000000e+00
2.975015284692407447e-02,0.000000000000000000e+00
1.503065932140512651e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.855613918409284024e-02,0.000000000000000000e+00
1.041591507286694224e-01,0.000000000000000000e+00
2.475689396606096937e-02,0.000000000000000000e+00
7.278201499104890171e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.554924958557929227e-02,0.000000000000000000e+00
7.327021417359036448e-02,0.000000000000000000e+00
3.355277134023507135e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.718540999842765649e-02,0.000000000000000000e+00
6.523575840001299975e-02,0.000000000000000000e+00
1.100369721133191564e-01,0.000000000000000000e+00
4.331841706555297766e-02,0.000000000000000000e+00
6.968107473242884931e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.852290583164024285e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.459021331423034168e-02,0.000000000000000000e+00
4.339105363083105293e-02,0.000000000000000000e+00
4.506964404683831693e-02,0.000000000000000000e+00
1.197674402654464038e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.405993351423141191e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.831483738574288145e-02,0.000000000000000000e+00
8.075343748882052308e-02,0.000000000000000000e+00
8.062022856746134392e-02,0.000000000000000000e+00
1.999703845016455317e-02,0.000000000000000000e+00
9.470536978362531499e-02,0.000000000000000000e+00
6.488431308069836367e-02,0.000000000000000000e+00
7.883709640876199187e-02,0.000000000000000000e+00
3.578714126487664293e-02,0.000000000000000000e+00
4.154459601023643978e-02,0.000000000000000000e+00
7.171449272052560220e-02,0.000000000000000000e+00
1.263554650852005690e-02,0.000000000000000000e+00
7.647822260245989989e-02,0.000000000000000000e+00
2.365254198960684007e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.240181516978217643e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.757804492679739372e-02,0.000000000000000000e+00
4.846263602287184669e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.912326403828859045e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.777343116150553015e-02,0.000000000000000000e+00
5.219311871946513692e-02,0.000000000000000000e+00
3.510695134423841290e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.361308552519222670e-02,0.000000000000000000e+00
7.117816515221661589e-02,0.000000000000000000e+00
3.121242996357745381e-02,0.000000000000000000e+00
6.684273568668686050e-04,0.000000000000000000e+00
1.136266580899164547e-02,0.000000000000000000e+00
5.537683851996466622e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.597197984963168838e-02,0.000000000000000000e+00
2.373879582841088853e-02,0.000000000000000000e+00
5.723777602366805772e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.051680148036352791e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.124374963355352031e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.361798666334224084e-02,0.000000000000000000e+00
7.491125979972122761e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.255459172131871581e-02,0.000000000000000000e+00
5.150879986394632515e-02,0.000000000000000000e+00
1.991532747606471199e-02,0.000000000000000000e+00
6.480252802635463882e-03,0.000000000000000000e+00
3.141039370156656352e-02,0.000000000000000000e+00
1.802270008148784686e-02,0.000000000000000000e+00
8.850662177670631792e-02,0.000000000000000000e+00
2.802783830829343181e-02,0.000000000000000000e+00
3.183941531178260953e-02,0.000000000000000000e+00
1.392078538133642573e-02,0.000000000000000000e+00
2.711374354561083000e-02,0.000000000000000000e+00
2.729396198220092676e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.069402605391864547e-02,0.000000000000000000e+00
9.083205149427521496e-02,0.000000000000000000e+00
2.838835904571998525e-02,0.000000000000000000e+00
2.346997394182607360e-02,0.000000000000000000e+00
5.783473034844793109e-02,0.000000000000000000e+00
5.274124193391790949e-02,0.000000000000000000e+00
7.405991905000403053e-02,0.000000000000000000e+00
8.415560359675565427e-02,0.000000000000000000e+00
1.283604253257882577e-01,0.000000000000000000e+00
5.900996606553422785e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.789419217817285856e-02,0.000000000000000000e+00
5.138275865847750923e-02,0.000000000000000000e+00
6.123702288174510955e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.125024245053848793e-02,0.000000000000000000e+00
1.563076580681099781e-02,0.000000000000000000e+00
4.691204583513852722e-02,0.000000000000000000e+00
7.128807851601443035e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.762339820870572948e-02,0.000000000000000000e+00
1.851625148445065761e-02,0.000000000000000000e+00
1.348400745119276989e-02,0.000000000000000000e+00
3.908581148718327791e-02,0.000000000000000000e+00
8.723453850793499997e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.452825655181307352e-02,0.000000000000000000e+00
1.884856200175104302e-02,0.000000000000000000e+00
8.227317985602070061e-03,0.000000000000000000e+00
4.426152533732533034e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.715902830432883275e-02,0.000000000000000000e+00
2.823321152109287135e-03,0.000000000000000000e+00
7.426985633283086918e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.288198565989360334e-02,0.000000000000000000e+00
5.468126731215737502e-02,0.000000000000000000e+00
4.446195768383151559e-02,0.000000000000000000e+00
3.796907790262071120e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.960445007706619613e-02,0.000000000000000000e+00
3.231106462540999508e-02,0.000000000000000000e+00
2.834052796017047515e-03,0.000000000000000000e+00
3.664047657671164887e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.051412668308530918e-02,0.000000000000000000e+00
1.685115367167266953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.859023369641853940e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.259614367888404307e-02,0.000000000000000000e+00
3.825932567210892088e-02,0.000000000000000000e+00
2.499248961049702067e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.293040617831640260e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.062764755844886444e-02,0.000000000000000000e+00
9.891066742465237649e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.038252339116342959e-02,0.000000000000000000e+00
1.665186460326768814e-02,0.000000000000000000e+00
5.003722384204326024e-02,0.000000000000000000e+00
4.106368648240882324e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.230295449048278311e-02,0.000000000000000000e+00
1.096436820876645485e-01,0.000000000000000000e+00
1.578658676794883475e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.927658697602841809e-02,0.000000000000000000e+00
